image,text,label
data/origin_data/data\3330.jpg,"Beauty Shop #0749 2 SILVERLON ACUTE SILVER BURN GLOVE DRESSING WOUND CARE SIZE MEDIUM 14228 NEW 2 SILVERLON ACUTE S¡­ 
",1
data/origin_data/data\4672.jpg,"RT @jshakart: #figurejuly 'Frail Old Man' continues its progress. Still a long way to go. But when finished, where to exhibit it? http://t.бн
",2
data/origin_data/data\4801.jpg,"Huge 13.45 Ct Rough Crystal Red Ruby Nice Heated Gemstone Natural Rock T234 http://t.co/DauKYwEXTN http://t.co/Q14YvdHUsl
",2
data/origin_data/data\4586.jpg,"Calling a smoothie ""euphoric"" is a bold claim, but we're making it! It's got... (more:http://t.co/Mnyxf0Fice) http://t.co/x1ch7lnJ1R
",2
data/origin_data/data\2850.jpg,"RT @Toronto: Whether you're excited or exasperated, it's time for the @TO2015 Games. Enjoy them. Be positive. Let our city shine! 
",2
data/origin_data/data\3733.jpg,"RT @GlobalEdmonton: Most Alberta trout streams threatened: survey 
",0
data/origin_data/data\5004.jpg,"#PPSellsBabyParts for a large profit so their employees can live large. Are you as outraged as us? #Lamborghini http://t.co/ZDlQRjpWMw
",0
data/origin_data/data\4745.jpg,"¡°@gareth0108: @Mandi_Tinker no it isnt its lovely http://t.co/SDUJxxqGlX¡± like the middle of the night here really dark, gloomy & cold
",0
data/origin_data/data\1254.jpg,"Frozen lake at uni #wherearetheducks #trapped 
",0
data/origin_data/data\4869.jpg,"#HarryAppreciationDay http://t.co/HC7whPpkdK
",2
data/origin_data/data\5116.jpg,"RT @tipsfunnyfunny: Woman Announces Pregnancy On Facebook, But Her Lover Shocked Everyone..<<<http://t.co/ycF7HFT9PF http://t.co/Eq1r8EX0gT
",0
data/origin_data/data\4231.jpg,"RT @Ice_Groravee: ??? http://t.co/py5SJqeChq
",1
data/origin_data/data\3319.jpg,"2014 Breezer Repack 27.5 Expert Full Suspension Mountain bike size Medium. 
",2
data/origin_data/data\5033.jpg,"RT @PackMensBball: WANTED: passionate Pack fans. Send pics/videos from games to show your Pack passion! Link ---> http://t.co/NGIcXRXwBR ht¡­
",2
data/origin_data/data\281.jpg,"""@ItsFoodPorn: Strawberry & Nutella Crepe my happiness ?? 
",2
data/origin_data/data\4270.jpg,"Last team conditioning with North Farmington Football Team! Way to go! You ""Crushed it!"" Have a great season! ? http://t.co/Sk08bT8lKI
",2
data/origin_data/data\326.jpg,"RT @kdotsee: @MartyMcNasty you gotta let that hurt go. 
",2
data/origin_data/data\333.jpg,"#trashcomics lmao dick, so incensed. HOW COULD THAT HAPPEN *flops all over the furniture* 
",0
data/origin_data/data\1566.jpg,"#theantler by onlysambates Bruuuh #breakingbenjamin #hopeless 
",0
data/origin_data/data\4373.jpg,"RT @wwd: There¡¯s a clear answer for magazine editors desperate to grow their newsstand sales: @rihanna. http://t.co/ZpZEg8HECA http://t.co/¡­
",2
data/origin_data/data\1760.jpg,"Seven pounds! #SlimmingWorld #SlimmeroftheWeek #shocked #fb 
",2
data/origin_data/data\2619.jpg,"RT @DanteB4u: The #ConfederateFlag is about a #HeritageOfHate, #WhiteSupremacy, and depraved racist delusion! #TakeDownTheFlag 
",0
data/origin_data/data\3928.jpg,"VINTAGE 1970 DECK OF WORSHIPFUL COMPANY PLAYING CARDS - MAYFLOWER 
",2
data/origin_data/data\761.jpg,"#colorsplash_bw #zealous Autocad #tutorials - fastest way to learn (: Huge Seller. 60% 
",2
data/origin_data/data\3376.jpg,"RT @WTA: .@MHingis & @Leander win @Wimbledon mixed doubles title--> #Wimbledon #tennis 
",2
data/origin_data/data\354.jpg,"Erdo?an ve Davuto?lu ?zgecan'?n ailesini arad? 
",0
data/origin_data/data\2540.jpg,"RT @mffansofficial: Throwback to 3 years ago when I met @mackenziefoy! Crazy how fast time has gone. ??? 
",2
data/origin_data/data\770.jpg,"RT @worldskillsuk: .@worldskillsuk Training Manager #Stonemasonry honoured by The Worshipful Company of Masons http:бн 
",2
data/origin_data/data\3974.jpg,"RT @Crystal_Fishy: Beautiful photo of a Lion couple taken by Morkel Erasmus. I love this photo. 
",2
data/origin_data/data\2765.jpg,"RT @MacInfoBusSouth: Second day at a wet #999 Eastbourne show, but we are not downhearted. Here until 5. Question about cancer 
",2
data/origin_data/data\4005.jpg,"#cars http://t.co/T4A1vEqoLS #Cars #Chatillion-Car-Graveyard #WWII Traffic Jam in Belgian Forest Lies ... http://t.co/9zrLJRk7Qa
",0
data/origin_data/data\1461.jpg,"Haha ??? #herface #nooneononeforyou #crazy #Bachelor #BachelorNation #next @ABCNetwork 
",2
data/origin_data/data\1366.jpg,"RT @richardscalf1: @robdvet @KathrynBall11 sample I collected on farm, this colostrum had been left out for 1.5 hours #grim 
",2
data/origin_data/data\4750.jpg,"RT @AntTheFarmer: Pushing on with #Harvest15 on this gloomy, dull day here in Kent. Seem to be dodging the showers quite well so far! http:бн
",1
data/origin_data/data\941.jpg,"Recordando un poquito... #Infatuated #Memories #OrgulloSweetie @SWTCalifornia 
",2
data/origin_data/data\3025.jpg,"3 Mindsets to Increase Your Income, Value, And Happiness via @addictd2Success #Leadershp 
",2
data/origin_data/data\3858.jpg,"A rare, vibrant and beautiful Islamic Nishapur glazed bowl, dating to 900 AD. 
",2
data/origin_data/data\4301.jpg,"Genuine HP 564XL Black Ink Cartridge in Damaged Retail Box http://t.co/G471rSRZlt http://t.co/Dg7JSSqmpa
",0
data/origin_data/data\2328.jpg,"@TreasuringBat AWFUL...I'm the worst kind of person. 
",0
data/origin_data/data\3897.jpg,"@BDTavern MarketDessert Nutella Brownie, Chocolate Rum Cheesecake Brule¨¦, caramelized bananas, whipped Jivara ganache 
",2
data/origin_data/data\2557.jpg,"Do you feel crushed by low self-image? Take the quiz: 
",2
data/origin_data/data\4438.jpg,"Why are you feeling dismal? Take the quiz: http://t.co/rQOQ2GqtNO http://t.co/mQz6wgUY6O
",2
data/origin_data/data\2.jpg,"grattis min griskulting!!!???? va bara tvungen oki s? sch ? @ingenkommeratttrodig #pig #happybday #wow #lovely #cut¡­ 
",2
data/origin_data/data\3242.jpg,"RT @Phil_Cosby_: #ElChapo probably threw the security guards a couple stacks and left prison like: 
",2
data/origin_data/data\3389.jpg,"Rowed & won as a ""junior"" in a Junior mixed 8 (IM3 M8+) at #llandaffregatta15 Now celebrating like one #teaandtoast 
",2
data/origin_data/data\2726.jpg,"Lucky Brand Lola Boot Cut Women's Distressed Stretch Jeans Sz 16 Or 33 X 30 Mint 
",1
data/origin_data/data\3049.jpg,"Hear @Wretch32, @DevlinOfficial, @RebeccaGarton & @SwissWorld hook up for @AR15UK's 'Helpless 
",2
data/origin_data/data\120.jpg,"Buscando um novo rumo que fa?a sentido nesse mundo louco .. ? #peace #love #cut #cabofrio #rj #022 
",2
data/origin_data/data\1652.jpg,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? 
",2
data/origin_data/data\4687.jpg,"RT @IBTimes: A new poll says Trump's in trouble ¡ª especially in swing states http://t.co/nO1cZg358q http://t.co/sIl5GIcRyn
",0
data/origin_data/data\4263.jpg,"DJ/HOSSY http://t.бн
",2
data/origin_data/data\304.jpg,"RT @therabbithaus: The boys are having a pre-dinner, heated pool swim at @TsogoSun #SSCullinan (mommy's having a cosmo) 
",2
data/origin_data/data\4957.jpg,"画师：たねいち - 上传于：2015年07月21日 17:47 … http://t.co/PcIl2CQl6Q
",2
data/origin_data/data\849.jpg,"#Finished #LowPoly #Portrait #Art #Artwork #Design #Illustrator #Adobe #Photoshop 
",2
data/origin_data/data\3654.jpg,"RT @LeahR77: The More U Spineless Dolts Criticize Trump The More Obvious It Becomes To Us WHY & The More WE Like & RESPECT HIM ?? 
",2
data/origin_data/data\5121.jpg,"The Polizia di Stato and Carabinieri have shunned Italian marques by placing an order for 925 #Seat Leon patrol cars. http://t.co/TIBlTwGQVI
",2
data/origin_data/data\2091.jpg,"RT @blxcknicotine: What about boys? they have feelings too. they hurt themselves, they get stressedup, they get depressed.Not only girls ht¡­ 
",0
data/origin_data/data\3015.jpg,"@TCC_Grouchy @HomeOfUncleSam @ScholarlyChick @RWNutjob1 @SA_Hartdegen @APLMom @LLMajer @dmb1031 
",1
data/origin_data/data\4951.jpg,"RT @FLOTUS: Stay active this summer just like the @GirlScouts at the @WhiteHouse campout! http://t.co/aEZy9WFYw5 #LetsMove http://t.co/0S1Q¡­
",2
data/origin_data/data\1445.jpg,"Is this what our new stadium will look like on match days. #Empty 
",0
data/origin_data/data\1968.jpg,"Share the #Love on #Valentines.Support amazing wk of #volunteers caring for #animals @St_Lucia 
",2
data/origin_data/data\943.jpg,"WE DONT WANT 2 KNOW YOR #GREEDY #EVIL GOD SAYS U GET MORE PAY YOR SPECIAL WE HAV OUR OWN #GOD SAYS WHERE ALL #EQUAL 
",0
data/origin_data/data\2844.jpg,"This table stain looks like an exasperated dog! 
",0
data/origin_data/data\370.jpg,"RT @___Danno: Innocent until proven guilty? #MacKay's ""murderous misfits"" quip could cause mistrial #cdnpoli 
",0
data/origin_data/data\4701.jpg,"Did you know that cats can have up to 150 kittens in their lifetime? Yes, even the cat is frightened #spaythatstray http://t.co/Lz09BPdbv1
",2
data/origin_data/data\4653.jpg," http://t.co/5NtOTHxETH http://бн
",0
data/origin_data/data\2621.jpg,"Good News! The Depraved Heart has been delivered up for appropriate disposition. Get SISTRUMS out. Going for Music 
",2
data/origin_data/data\2340.jpg,"RT @Marmel: Jeb Bush all baffled by smart black President. 
",0
data/origin_data/data\991.jpg,"Completely #Unique #Petrified #Palm #Earrings Set In #Sterling #Silver #fossil #gift 
",2
data/origin_data/data\5038.jpg,"RT @BarbaraBkdv: Fans r #Passionate about completing #TheBorgias w/ S4! We will #NeverStop campaigning! @netflix @freepeter #NYCC http://t.бн
",2
data/origin_data/data\4370.jpg,"RT @charlesfrith: Cameron is desperate to make it illegal to talk about Israeli role in 9/11 . The house of cards will fall http://t.co/Y6k¡­
",0
data/origin_data/data\4004.jpg,"This House Was Abandoned In The 1950s. What They Left Beh... http://t.co/bwec27qeJz http://t.co/c9HYol2cwa
",0
data/origin_data/data\1962.jpg,"Happy Valentine's Day to the most caring, consistent, and loving man in my life. I love you so much. 
",2
data/origin_data/data\868.jpg,"#gloomy #piano Chinese #secrets to sarcoidosis healing: An ebook that reveals why there 
",1
data/origin_data/data\4321.jpg,"RT @bfcdublin: Delighted to announce that Eoin Wearen has rejoined the club. Welcome back Eoin http://t.co/0Jh2Izp9Kk
",2
data/origin_data/data\1035.jpg,"RT @shawley_fitness: #tbt #miamipro April 2014: 5th place #figure #bodybuilding #femalemuscle #strong #fbb 
",2
data/origin_data/data\1670.jpg,"@GeorgesNiang20 I think you heard me yelling at you before, during the game. Must have gotten in your head. #Rattled 
",0
data/origin_data/data\4018.jpg,"'I'm not judging you but you screamed louder for yourselves than you did for us' HE'S SO ADORING http://t.co/PkwcenfUbe
",2
data/origin_data/data\1161.jpg,"RT @BotleyPrimaryPE: Thank you @YourSchoolGames for the Competition pack received as part of the Reward and Recognition Scheme #delighted h¡­ 
",2
data/origin_data/data\1351.jpg,"cry as much as u want to,but make sure when u're finished,u never cry again #love #smile #czechgirl #broken 
",2
data/origin_data/data\1517.jpg,"Greeted by strange children at the atm #antibanter #frightened #poverty #sorrow #yourbalanceis13cent #familyfun 
",0
data/origin_data/data\2117.jpg,"a tenderness and beauty in things half-destroyed by love... 
",2
data/origin_data/data\4451.jpg,"Why do you get distressed so much? Take the quiz: http://t.co/pl5ISMAwoL http://t.co/GgMx1F3vKq
",2
data/origin_data/data\3357.jpg,"RT @nuhasarwar: ¡°We have not sent down to you this Qur'¨¡n,for you to be miserable!¡± -Qur'an {20:2} 
",2
data/origin_data/data\15.jpg,"Awesome record. Keepin the night energetic ?? 
",2
data/origin_data/data\4526.jpg,"RT @GingerLewman: Learning doesn't just happen. Fight w a committed appetite. Belly up to the table for seconds! #elevatEd #INeLearn http:/бн
",2
data/origin_data/data\5020.jpg,"Panicky Black from Arkais  | 190K | Order 08988544546 / 7EE2762E http://t.co/YhAIwsGSJG
",2
data/origin_data/data\3544.jpg,"(Ps. Hes my ex sadly) 
",0
data/origin_data/data\3864.jpg,"RT @TheNationalUAE: Guardians of Ras Ghanada: Abu Dhabi¡¯s most vibrant coral reef 
",2
data/origin_data/data\4225.jpg,"RT @PerchwellHQ: Urban street layouts: centrally planned vs. chaotic mess. Can you find your city? http://t.co/57MsLk1KOk @FastCompany http¡­
",0
data/origin_data/data\1628.jpg,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Coffee ??? 
",2
