image,text,label
data/origin_data/data\5009.jpg,"RT @ALLCAPSMARVEL: overjoyed - bastille http://t.co/Sp6ci4Zdwh
",-1
data/origin_data/data\3292.jpg,"RT @metrotoronto: Shooting victim Lecent Ross remembered as vibrant, loving and happy at Rexdale community vigil htt¡­ 
",-1
data/origin_data/data\3599.jpg,"EUC! Banana Republic Ruffle V Neck Button Down Cardigan Gray Small Beautiful $70 
",-1
data/origin_data/data\1061.jpg,"#winter #northumberland #February #bleak #frozen #landscape #view #cloud #sun #frost #snow #dramaticsky #sky #storm¡­ 
",-1
data/origin_data/data\3927.jpg,"RT @Nunastic: Worshipful rabbits at Longthorpe Tower #BAAPboro #BAA2015 
",-1
data/origin_data/data\4461.jpg,"New York Giants Adult XXL Distressed-Style Zippered hooded jacket. http://t.co/EWaW0RJROW http://t.co/rDwl8dQlEs
",-1
data/origin_data/data\716.jpg,"RT @terrellcwoods: Early run to @GrandCentralMkt. Really dig this place. Hoping the #springarcade can be as vibrant soon #mydayinla 
",-1
data/origin_data/data\2505.jpg,"I could easily move into one of these houseboats in Victoria's Fisherman's Wharf. So bright and cheerful! 
",-1
data/origin_data/data\1803.jpg,"#Extremely #Proud #Delighted #ScottishBand #BreakTheButterfly #HardRockRising #HardRockEdinburgh votes still coming 
",-1
data/origin_data/data\2157.jpg,"RT @Weather_West: Remarkable,persistent warmth continues across entire Western U.S.;snowpack almost universally dismal.#cawx #cadrought htt¡­ 
",-1
data/origin_data/data\1612.jpg,"RT @SelinaAlko: THE CASE FOR LOVING is a Junior Library Guild selection! #overjoyed @sean_qualls 
",-1
data/origin_data/data\4052.jpg,"-De vita Beatae Mariae Magdalenae http://t.co/qL5QkOLhcF
",-1
data/origin_data/data\3641.jpg,"RT @artintheage: Sunny days & a SNAP Mint Lemonade: 1 part SNAP to 3 parts sparkling lemonade. Garnish with mint. Cheers! 
",-1
data/origin_data/data\5097.jpg,"  #FanArmyFaceOff #Directioners http://t¡­
",-1
data/origin_data/data\2358.jpg,"RT @BrionnaLondon: I hope my roommate cool cause this me every morning getting ready for class ? 
",-1
data/origin_data/data\349.jpg,"Daughter is infuriated by her father's wrong lyrics to 'Frozen': 
",-1
data/origin_data/data\4710.jpg,"RT @DailyESSEX: #Essex: Housing campaigners fuming after protest placards are stolen from gardens http://t.co/coFV5e3GQR http://t.co/deqXu1бн
",-1
data/origin_data/data\2991.jpg,"RT @BarnhillKohlkkq: Fast and Furious won't be the same without you #TeamPW #RIPPaulWalker 
",-1
data/origin_data/data\459.jpg,"Rough night #black eye #beaten #fxmakeup 
",-1
data/origin_data/data\1737.jpg,"WE STILL AT IT D/L THE #outcAst EP HERE 
",-1
data/origin_data/data\1993.jpg,"You dont need too many friends to be happy, the real ones are worth cherishing. Good night ? 
",-1
data/origin_data/data\116.jpg,"#Broadway #Play ""#Disgraced"" #Pulitzer #Prize #Winner by #AmirKapoor. #NYC #TimesSquare #NewYork #Manhattan #Theater 
",-1
data/origin_data/data\2949.jpg,"Great to meet @LucyBronze. Our hero! And we do not support B'ham! Sophie got flustered and messed her lines haha 
",-1
data/origin_data/data\2792.jpg,"RT @SimonNRicketts: Lewis Hamilton's empty seat at Wimbledon after he was turned away. (Story: 
",-1
data/origin_data/data\1580.jpg,"@DayanNajar feeling so #inlove,#crush #infatuated, #wird #enjoyable #melting... And mor¨¦! 
",-1
data/origin_data/data\2021.jpg,"??CORAL ENHANCEMENT?? Want The SPARKLING 7/1 MAN UTD To Beat Preston (While It Lasts)? 
",-1
data/origin_data/data\4843.jpg,"RT @leatherfaceword: @JenJenisha i am not gonna kill you... I am gonna hurt you really really bad ?? http://t.co/4wO6iRpdb5
",-1
data/origin_data/data\4827.jpg,"RT @nationaljournal: Supreme Court term limits are popular, bipartisan, and hopeless http://t.co/jk0yhzIHe7 http://t.co/KitivHcVTU
",-1
data/origin_data/data\3119.jpg,"New Deal #6701 HP 6530b Incomplete Laptop Notebook Intel 2.53GHz Core 2 Duo CPU 3GB RAM NO¡­ 
",-1
data/origin_data/data\3298.jpg,"RT @TheDSWF: Much maligned - Africa's most endangered carnivore. Find out more & donate to help them 
",-1
data/origin_data/data\4541.jpg,"RT @cuphaek: ""donghae why is the cookie jar empty?"" http://t.co/po7WkIknOg
",-1
data/origin_data/data\1952.jpg,"Bridges Burned (Entangled Teen) (G¡­ 
",-1
data/origin_data/data\1839.jpg,"RT @voodumamajuju: Barren waste land 
",-1
data/origin_data/data\2127.jpg,"RT @fangirlwhowaits: @heatworld @Anythingbatch so please, before you say that all his fans are devastated and heartbroken... 
",-1
data/origin_data/data\3872.jpg,"RT @GameOverGreggy: Just met Batman Beyond @willfriedle. Glad washed-up Batman Unlimited @RogerCraigSmith was there to ruin it. 
",-1
data/origin_data/data\3023.jpg,"RT @kamrsa1: Just 4 days remaining take the duaa from your mother because your mother duaa can bless the happiness and more 
",-1
data/origin_data/data\2351.jpg,"@GabbyLogan my son aged 12 born Down Syndrome and beaten Cancer twice took these photos he's amazing. 
",-1
data/origin_data/data\4507.jpg,"GM Ruston Webster talks Mariota signing: http://t.co/7jkuFc0HGA http://t.co/cbJ¡­
",-1
data/origin_data/data\600.jpg,""" drink water whenever you think of food"" #empty #oops 
",-1
data/origin_data/data\1516.jpg,"If you're curious of barker cypress #wrecked 
",-1
data/origin_data/data\4601.jpg,"#FailedGOPLeaders 202-224-3121
",-1
data/origin_data/data\1046.jpg,"RT @ChaosChloe: #Chaotic Mind!! That was really heart felt. Thank u @SPARCEO 
",-1
data/origin_data/data\1227.jpg,"Wedding photo bomb courtesy of random old man #stunned 
",-1
data/origin_data/data\4378.jpg,"http://t.co/SiqBd7SSHN http://t.co/PbnuVINxs1
",-1
data/origin_data/data\4357.jpg,"RT @TheWeirdWorld: If you think depression isn't real... http://t.co/AmviyBx9Kp
",-1
data/origin_data/data\4094.jpg,"RT @acya_5: ³öÀ´¤ì¤Ð2Î»?¤È¤«ÑÔ¤Ã¤Æ¤¿¤Î¤Ç¤¹¤¬¡¢¤É¤³¤Î¥®¥ë¥É¤µ¤ó¤âÒ¹¤¬»î°k¤Ç¡¢¤½¤ó¤Ê¼š¤«¤¤Õ{ÕûŸoÀí¥²©`È«Á¦Í¶Çò¤Ç¤·¤¿??(?^¦Ø^?)??¤Þ¤¡¡¢ÆæÛEµÄ¤Ë6ÈË¥é¥¹¥¢¥¿¥ß¥¹¤È¤¤¤¦´ó¥Á¥ç¥ó¥Ü¤·¤Æ2Î»¤Ç¤·¤¿¡£Ó‹»­Í¨¤ê(   ¨B-¨B   ) http://t.co/haDnb¡­
",-1
data/origin_data/data\5027.jpg,"Paralyzed?_? http://t.co/xLLOSfoKMF
",-1
data/origin_data/data\1969.jpg,"RT @Citi973: My encounter at Ghana¡¯s ¡®chaotic¡¯ passport office- @UmaruSanda |See more here: #CitiNews 
",-1
data/origin_data/data\4754.jpg,"Ò¹Ê³¤Î¥Ê¥ó http://t.co/WVws6BSpdy
",-1
data/origin_data/data\861.jpg,"#AsILayDying #Forsaken #Music - We found ""As I Lay Dying"" - ""Forsaken"" for #free on audiom¡­ 
",-1
data/origin_data/data\136.jpg,"RT @AnglinChanel: yu haven't lived til' you've chewed, sucked, & gnawed pon dis.. ????? #Caribbean #TeamJamaican 
",-1
data/origin_data/data\4466.jpg,"BEAUTY DAILY DEALS : http://t.co/JoJzMBzAMQ #8173 Nike The Eyes Lead The Body Eyeglass Storage Case ""Distressed"" бн http://t.co/Ysr1JbC8Ul
",-1
data/origin_data/data\4916.jpg,"RT foxaustin ""State officials: Texas Gov. Abbott's vetoes may be invalid http://t.co/Bawgq5xqQa #FOX7Austin http://t.co/8rJ3OF5JfT""
",-1
data/origin_data/data\1025.jpg,"RT @AstroTerry: #speechless from this #sunrise 
",-1
data/origin_data/data\4922.jpg,"Transpo Chair discusses connecting isolated comms w pub trans that imprv mobility but also tourism potential #NYmoves http://t.co/bnlK0PzXPN
",-1
data/origin_data/data\1233.jpg,"#Time #approaches ¡ú 0 ¡û #and #thrilled #good !! 
",-1
data/origin_data/data\1173.jpg,"Wild Photo: #Bleeding #Heart #Baboons 
",-1
data/origin_data/data\532.jpg,"#WhyImSingle @justinbieber ruined my life. But in the best way possible ? 
",-1
data/origin_data/data\51.jpg,"Martha said for Valentine's Day she wanted a heart shaped pancake for lunch. Being the doting husband I am¡­ 
",-1
data/origin_data/data\3008.jpg,"New of Steam on Ebay Grim Legends 2: Song of the Dark Swan Steam Key 
",-1
data/origin_data/data\1578.jpg,"? and I thought this was going to be a good day #hurt #JohnnyCash #sadturnup 
",-1
data/origin_data/data\4945.jpg,"RT @kankore_erogazo: C85ÐÂ¿¯¡¢ http://t.co/2aOn3luE6t http://t.co/0VNHDSqLY7
",-1
data/origin_data/data\2572.jpg,"Marca | Casemiro will cut his holidays short and join Real Madrid sooner than expected. #HalaMadrid 
",-1
data/origin_data/data\173.jpg,"New kicks from @tenniswarehouse #delighted 
",-1
data/origin_data/data\3439.jpg,"RT @ArianaGrande: pouty but overjoyed I swear ?? 
",-1
data/origin_data/data\755.jpg,"Wet n Wild Mega Last Matte Lipstick DollHouse Pink 967 Lip Color Ships Fast! 
",-1
data/origin_data/data\2918.jpg,"RT @ZozeeBo: #SUGGMONDAY instead of #SUGGSUNDAY this week. Been in bed all day with lady-womb-pain so video isn't finished. DIS ME 
",-1
data/origin_data/data\1417.jpg,"RT @Mummydee23: Worship my feet you #pathetic #worthless #footboys get and lick the dirt and sweat off my #dirty #Soles #footfetish 
",-1
data/origin_data/data\3152.jpg,"I just rescued Karma in #BestFiends - Download FREE - via @bestfiends 
",-1
data/origin_data/data\121.jpg,"@Melissa_Landers look what came in the mail today. I'm so excited to get started. Yay. #alienated 
",-1
data/origin_data/data\780.jpg,"My stoner Stepdad installed a new porch light for me. Notice anything wrong? 
",-1
data/origin_data/data\4319.jpg,"RT @Apostleshipsea: We're delighted to be part of the #BigWelfareDebate at #LISW15 http://t.co/eg6eSJaN7E @LISW15 #seafarers http://t.co/3h¡­
",-1
data/origin_data/data\1191.jpg,"#fishing #Willow #Strike #Spinnerbait #Colorado #Bleeding Love the 'bleeding' red idea and¡­ 
",-1
data/origin_data/data\1573.jpg,"#Horrified #BMovie #Victims #Playset #Swagshop 
",-1
data/origin_data/data\1406.jpg,"#RT @vjalabert 5 Ways to Embed Your Organization With a #Culture of #Happiness via TLNT_com 
",-1
data/origin_data/data\3955.jpg,"RT @Shyannaxx: When you realize you spelled something wrong in your tweet a day after it was posted @TaniseMarkia143 
",-1
data/origin_data/data\2904.jpg,"RT @YouChoices: Would you rather? 
",-1
data/origin_data/data\2721.jpg,"Why are you feeling dispirited? Take the quiz: 
",-1
data/origin_data/data\58.jpg,"RT @MyDreamBiggest: @AndreaNavedo Jane's baby not even born and Xo is already drooling he ... It's going to be a doting grandmother. ?? htt¡­ 
",-1
data/origin_data/data\3149.jpg,"RT @sillyharry: i lost my sneakers in Israel so now i have to use my grandmas :) 
",-1
data/origin_data/data\3690.jpg,"I'm playing @pixtaword and I'm stumped with this one, can you help? 
",-1
data/origin_data/data\3243.jpg,"Birthday fruit cake! And on her left .... 
",-1
data/origin_data/data\3476.jpg,"Dazed, confused, perplexed or just a sexy pose? I don't know which? 
",-1
data/origin_data/data\1393.jpg,"Todays premiere is sold out! Pulitzer Prize winner #Disgraced by Ayad Akhtar! 
",-1
data/origin_data/data\3362.jpg,"I once got mistaken for Josh Todd of Buck Cherry ? 
",-1
data/origin_data/data\1552.jpg,"Kung maging tayo, sayo lang ang puso ko. ?????? ???????? ?????? #Black&white #Happiness #eyebags 
",-1
data/origin_data/data\2348.jpg,"RT @bdnews24: ""Congratulations Bangladesh Tigers. They have beaten Pak, Ind and now SA. This is the new Bangladesh."": Shibly - ?AFP 
",-1
data/origin_data/data\1863.jpg,"Dont be bitter today be better ??? 
",-1
data/origin_data/data\3003.jpg,"RT @CNN: 'Minions' grabs second-biggest U.S. animated opening ever 
",-1
data/origin_data/data\1949.jpg,"Nada de novo. Tudo j¨¢ foi visto muito por a¨ª. Mas ainda t?o atual. Adoro?? #valentino #shoes #destroyed #jeans #de¡­ 
",-1
data/origin_data/data\2137.jpg,"Devoted to your sweetie? Show your commitment with a New Mod or Manufactured Home! #ShareTheLove @GoVillageHomes.com 
",-1
data/origin_data/data\4500.jpg,"ef-a tale of melodise¡ºebullient future£¨Japanese£©¡»  e6"" http://t.co/FnuwiZ9H5q
",-1
data/origin_data/data\2823.jpg,"Co-Parenting Guidelines for Estranged Couple | Iyanla: Fix My Life | ... - #howto #how 
",-1
data/origin_data/data\1021.jpg,"#SPEECHLESS. Deah & Yusor were just married in December. #ChapelHillShooting 
",-1
data/origin_data/data\3103.jpg,"For any other Imperfect Parents - want to forgive yourself and join my club? 
",-1
data/origin_data/data\4981.jpg,"RT @tanutinn: Japan PM mocked on Internet over model explanation http://t.co/xudJ7DM4yr http://t.co/H1Pi371U9E
",-1
data/origin_data/data\3110.jpg,"RT @pokellosexxy: Life has taught me that a person with no self Respect is incapable of respecting Others! 
",-1
data/origin_data/data\824.jpg,"RT @laurentbaheux: Cheetah's Eyes, Namibia 2004 ? print 40x40cm from 180ву - contact@laurentbaheux.com - #Wild http:бн 
",-1
data/origin_data/data\1999.jpg,"Valentine's isn't really about the fancy surprises, it's about cherishing the whole moment with your loved one. 
",-1
data/origin_data/data\1769.jpg,"RT @HorrifyingPage: Found in an abandoned building. 
",-1
data/origin_data/data\4038.jpg,"RT @haaretzcom: American Jews frustrated, alienated by Israel¡¯s religious government http://t.co/yLBMsrAjyd http://t.co/Ww66FQMs46
",-1
data/origin_data/data\2499.jpg,"RT @BadgerBalmUK: Beat #midweek blues & #win Badger Cheerful Mind Balm. RT & follow @BadgerBalmsUK to enter. UK only Closes 12/07/2015. htt¡­ 
",-1
data/origin_data/data\4287.jpg,"RT @fIowerhun: i love how exo can be a double million seller but cant cut cake http://t.co/mF3w3Z5oni
",-1
data/origin_data/data\4913.jpg,"RT @DarthVadersBack: Harry Potter dressed as Boba Fett, your argument is invalid http://t.co/Xee5LJPC1q
",-1
data/origin_data/data\3181.jpg,"With temperatures around 90 and the humidity the result is the heat index below. Take it slow with the intense heat. 
",-1
data/origin_data/data\4578.jpg,"@CampInvention They are having SO MUCH FUN!  I love how enthusiastic they are when I pick them up each day! http://t.co/jGeWRQFAy8
",-1
data/origin_data/data\1446.jpg,"RT @Vanessa62114: Hey @Chobani where are all the toppings?? I was so looking forward to having my favorite yogurt! #empty #disappointed htt¡­ 
",-1
data/origin_data/data\1269.jpg,"honest image of a #violent #vengeful #needy #god ... #jesuischarlie #image _it's all about #perspective & #intention. 
",-1
data/origin_data/data\2803.jpg,"RT @Trailmixnarry: He's like an energetic five year old I love him so much 
",-1
data/origin_data/data\1099.jpg,"@missuniversechina 2013 Jin Ye makes¡­ 
",-1
data/origin_data/data\96.jpg,"Picture Frame #Distressed Red Black #Sentiment How Sweet It Is To Be #Loved By You #etsy 
",-1
data/origin_data/data\749.jpg,"RT @MagicLolitaxo: When you wake up and realize your life in Georgia is the most boring thing ever compared to @gordon_wild 
",-1
data/origin_data/data\489.jpg,"Cop Charged With Assault After Man Left Paralyzed 
",-1
data/origin_data/data\3464.jpg,"RT @Paradoxy13: It seems the partial collapse of Aleppo Citadel wall was caused by regime bombing of a rebel tunnel, not vice versa. http:/бн 
",-1
data/origin_data/data\4910.jpg,"Antique WW1 Porcelain China Field Hospital Invalid Feeding Cup Red Cross Allied http://t.co/OPH0Yd0H4X? http://t.co/LqosTf5DTK
",-1
data/origin_data/data\5000.jpg,"? http://t.co/6poORp0o7u
",-1
data/origin_data/data\2717.jpg,"Why are you feeling dispirited? Take the quiz: 
",-1
data/origin_data/data\939.jpg,"@rjfapelacio nanggahot. Haha. :P #euro #impotent 
",-1
data/origin_data/data\4944.jpg,"MAROONED BY TESLA! FIRES, POSSIBLE HACKING DEATHS, MULTIPLE DEFECTS. OWNERS?LAMENT https://t.co/hhEYzFNWh6 http://t.co/ljwtGdNJ43
",-1
data/origin_data/data\4560.jpg,"RT @BlackAurora_: My #drugs ??? http://t.co/mnUTa2ymlt
",-1
data/origin_data/data\4471.jpg,"Why do you get distressed so much? Take the quiz: http://t.co/csgAT6GyIZ http://t.co/wubmj6r2nZ
",-1
data/origin_data/data\313.jpg,"Another @DaveMoran89 penalty flies past a helpless goalie (after bouncing twice) 3 out of 3 for him now #letissier 
",-1
data/origin_data/data\3002.jpg,"RT @Amber_Montana: California's gloomy weather got me like https://t.co/DDaxSDGyUb 
",-1
data/origin_data/data\204.jpg,"(with a slight bit of fear) 
",-1
data/origin_data/data\4082.jpg,"http://t.co/5fsXX9xTeV http://t.co/бн
",-1
data/origin_data/data\960.jpg,"RT @FriendsElderly: Loneliness is as big a risk to health as smoking. Help end #loneliness. Text BE A FRIEND to 70300 to donate ?3 
",-1
data/origin_data/data\740.jpg,"""@zaynmalik: Wicked day yesterday :) xx delete 
",-1
data/origin_data/data\31.jpg,"@ipaca_official @NTChoir great valentines treat singing all day with fellow enthusiastic teachers :-) 
",-1
data/origin_data/data\3324.jpg,"""The State of the Comic Book Medium,"" a recent podcast from mit_cmsw: #comics 
",-1
data/origin_data/data\264.jpg,"RT @boredpanda: Gloomy Watercolor Cats Slowly Bleeding Into The Paper (12 pics): #watercolorpainting #cats 
",-1
data/origin_data/data\1922.jpg,"RT @DanielleDonnely: hardly see me was TOO DARK! at the Red Carpet BFI Film vest, #wild / professional photo coming soon what got taken ? h¡­ 
",-1
data/origin_data/data\3424.jpg,"Trailers For Robert Kirkman¡¯s Possession Series ¡°Outcast¡±! #SDCC 
",-1
data/origin_data/data\1192.jpg,"by youngwildanfree160 ""On vit mieux lorsque l'on attend rien de personne."" #coup #de #blues #mal #moral #a #zero #I¡­ 
",-1
data/origin_data/data\4603.jpg,"RT @tobe_tobi: http://t.co/TileyCS31W
",-1
data/origin_data/data\570.jpg,"Sissy made me oreo-filled pancakes!!!! Fattening but who could say no to these sinful indulgence??? Ehe 
",-1
data/origin_data/data\2668.jpg,"RT @VoiceBosnia: A Spanish U.N. soldier in a destroyed street of Mostar, #Bosnia, 1994 | SEE MORE AT #History http:бн 
",-1
data/origin_data/data\1645.jpg,"#LiveFromCzm by Photo by @karenzetina Lista para el baile?? #sobrina #carnaval #happy #enjoy #goodtime #cozumel #In¡­ 
",-1
data/origin_data/data\3271.jpg,"art by Cody Rocko http:бн 
",-1
data/origin_data/data\89.jpg,"Ecstatic to be holding the first print copy of Wind In Your Sails. #biz #author 
",-1
data/origin_data/data\3975.jpg,"Auth. Chanel light Beige Caviar Leather Zippy Long Wallet ~ Picts in the Descrp. - Full re¡­ 
",-1
data/origin_data/data\3397.jpg,"RT @Xbox: RT for a chance to win a @GearsofWar #XboxOne. #XboxSweepstakes #SDCC Rules 
",-1
data/origin_data/data\3638.jpg,"#5783 SK-II Color Clear Beauty Eye Shadow EYESHADOW 11 Sparkling NIB Japan 
",-1
data/origin_data/data\1228.jpg,"@Plowin_Donny Am I now? *Maribelle was taken aback, not exactly certain what he meant by how tooting she was.* 
",-1
data/origin_data/data\2744.jpg,"RT @Allan_Galeano: Hey @TimGettys, check this out! Dream come true haha 
",-1
data/origin_data/data\4545.jpg,"RT @LouiseArnold5: @SDDC if the bin men only empty half your bin-does that mean I only have to pay half my council tax! @DarrenArnold76 htt¡­
",-1
data/origin_data/data\730.jpg,"RT @oldpicsarchive: WW1 submarine with a hull number of U-118 was found washed ashore on the beach at Hastings, Sussex, England, 1919. http¡­ 
",-1
data/origin_data/data\2958.jpg,"Hummus tahina @sweetgreen , Foggy Bottom, Washington, D.C. 
",-1
data/origin_data/data\1717.jpg,"#earrings #Silver #Round #Medium #Cubic I really love these hoops. Haven't taken them off бн 
",-1
data/origin_data/data\1324.jpg,"Thank you @WedFlowersMag for featuring Sally' designs in your March/April issue #delighted ? 
",-1
data/origin_data/data\4312.jpg,"RT @LanzaroteWorks: Delighted to present @grasshouseuk at @WaitingRoomN16 for a three night residency! https://t.co/tMjWHhiTP2 http://t.co/бн
",-1
data/origin_data/data\3374.jpg,"RT @nnguerrero: Muy buena la historia de estos gemelos mezclados al nacer: The Mixed-Up Brothers of Bogot¨¢ 
",-1
data/origin_data/data\4430.jpg,"Zenith bank Chairman, UBA disgraced.. CBN Governor might be in trouble for bringing Tony¡­ http://t.co/H55NonXhf5 http://t.co/HF8bi0Zs07
",-1
data/origin_data/data\3945.jpg,"RT @Supreme_Tay: SHE REAL LIFE WRECKED THIS HO 
",-1
data/origin_data/data\290.jpg,"happy valentines day to me from me ?? 
",-1
data/origin_data/data\4061.jpg,"#BLF are kind of terrorists who cry loud after been beaten up by someone stronger thn em #AwaranBLFTerrorCampBusted http://t.co/XUZ0ZKBpjB
",-1
data/origin_data/data\1168.jpg,"This @MasterCard was one of my favs, then @CapitalOne bought it... #Worthless. Just you and me now, @AmericanExpress 
",-1
data/origin_data/data\1667.jpg,"Before the #GRAMMYs check out @ImYoungChizz new debut #EP #Provoked now available on #iTunes https://t.co/TIJaE6SSiE 
",-1
data/origin_data/data\3139.jpg,"@belalandry clarification for the culturally inept 
",-1
data/origin_data/data\964.jpg,"Is the suspense killing you? Cause I'm pretty fucking pumped #overjoyed 
",-1
data/origin_data/data\3495.jpg,"#¥¢¥¦¥Ç¥£TT ¤Î¥æ©`¥¶©`¤¬Ð´Õæ¤ò¥¢¥Ã¥×£¡ #auditt from instagram by ratty_tt 
",-1
data/origin_data/data\932.jpg,"#abused #degraded #humiliated #humiliation #sm #hot #slave #sub - 
",-1
data/origin_data/data\4483.jpg,"http://t.co/hmiVCMftC8 http://t.co/F6бн
",-1
data/origin_data/data\3227.jpg,"The Cliffs of Moher in Ireland are what the sentiment of lacking words is meant for. 
",-1
data/origin_data/data\5108.jpg,"WTF! Airline Passengers that DESERVE to be Shamed! http://t.co/mPKRMVWDKv http://t.co/ya2mXfgqTA
",-1
data/origin_data/data\1931.jpg,"#pornstars #vintage #retro #pussy #licking #brunette #blowjob #wicked #xxxcom 
",-1
data/origin_data/data\5040.jpg,"Passionate when dancing, and now singing. God bless you, Jongin. http://t.co/bd9jW90kgU
",-1
data/origin_data/data\3174.jpg,"RT @kikocosmeticsUK: Make your eyes pop with Miami Click Slick Eyeliner! A perfect, intense sweep of colour in just a ""click""! 
",-1
data/origin_data/data\1381.jpg,"Whaaaaa? #devastated ? RT @heatworld: Andrew Garfield dropped from Spider-Man films: 
",-1
data/origin_data/data\2800.jpg,"I remember how she's so energetic when she tell me what she's wanna buy, she is so fussy girl 
",-1
data/origin_data/data\4911.jpg,"@wasy_invalid §Ú §á§æ§Ü§è§ã§Ü§Ñ §Ù§Ñ§ß§Ö§ã ¨C §Ó§à§ä §Ó§Ö§Õ§î §Ô§Ñ§Õ! http://t.co/HCbj0djqsh
",-1
data/origin_data/data\1768.jpg,"Scary Abandoned Cities That Will Haunt Your Dreams 
",-1
data/origin_data/data\4087.jpg,"RT @OTreeHill: ""When you find yourself lost in the darkness of despair, remember it's only in the black of night you see the stars."" http:/бн
",-1
data/origin_data/data\1648.jpg,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? 
",-1
data/origin_data/data\3909.jpg,"RT @TattedUpBreezy_: Bruhhhhh this my favorite episode of Wild N Out! Chico clowned Tf out of Safaree about meek and Nicki I'm dead ??? htt¡­ 
",-1
data/origin_data/data\4348.jpg,"RT @800273TALK: We're on @Pinterest! Follow us for tips and advice on anxiety, depression, & more. #800273TALK http://t.co/QJkvrx9fJF http:бн
",-1
data/origin_data/data\3170.jpg,"RT @Free_Media_Hub: 300,000 Dead 1,200,000 injured 11,000,000 Displaced this is #Syria 2015 visit #US #Canada http¡­ 
",-1
data/origin_data/data\3774.jpg,".@theipaper Pls sign petition 1000's of Puppies tortured too for noodles! #StopBoknal2015 
",-1
data/origin_data/data\3492.jpg,"when old men pay attention to you 
",-1
data/origin_data/data\1994.jpg,"Cherishing Time by Vince Lusk 
",-1
data/origin_data/data\2971.jpg,"ANTIQUE rare FOND PETS children Cloth book 1918 Saalfield Pub. Akron Ohio nice 
",-1
data/origin_data/data\5043.jpg,"RT @PotterReacts: When your friend is petrified but you must get a cheeky photo http://t.co/FhEOsjIfzX
",-1
data/origin_data/data\4552.jpg,"Such an energetic group of dedicated teachers learning together @LoneStarTIA at 7:30 a.m in the summer. #tia15 http://t.co/kZOlHRhS8P
",-1
data/origin_data/data\4372.jpg,"RT @SkyUK: Desperate Housewives, Seasons 1-8 available now on Sky Box Sets. Which stage are you at? #BoxSetLife http://t.co/Dt6PmCn7lN
",-1
data/origin_data/data\1682.jpg,"Blog Post: #VivaBianca #Scorned #NudeScene #ShowingAss #Fetish #TiedUp #PosingHot #Beautiful 
",-1
data/origin_data/data\4046.jpg,"In Argentina, an Anguished Anniversary for Jewish Center Bombing #Iran #IranDeal http://t.co/po8hFu9t5I http://t.co/I2rLo5sP3K
",-1
data/origin_data/data\4022.jpg,"Top Shot: Roads Aglow http://t.co/4DmHJEaFC6 http://t.co/RSmwxjmJzs #photography
",-1
data/origin_data/data\174.jpg,"Damn @jes_chastain looks amazing and creepy. Can't wait to watch #CrimsonPeak I'm absolutely exhilarated 
",-1
data/origin_data/data\4387.jpg,"@westmeathcoco Some people just don't care. Our Countryside is destroyed . http://t.co/ND0Nh4WLoW
",-1
data/origin_data/data\677.jpg,"RT @LeakSnapchats: RT to help get the babies trapped in her knees out safely 
",-1
data/origin_data/data\1133.jpg,"early valentines day gifts #whipped 
",-1
data/origin_data/data\429.jpg,"RT @Journalism2ls: ¡°300 Awesome Free Tools (for your own News Startup)¡± ¡ªVoicester 
",-1
